Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,0,1.0,0.0,1.0,0.0,-0.3306022710938623,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.3593502946672416,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.037372430645393126,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.06612045421877245,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4743423889607589,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.08049446600546213,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.36739974126778785,3.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.43582003737243064,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,3.876383498634469,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.3478510852378899,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.2529826074457381,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,7.679747017392554,1.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,1.2361650136553113,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.3938479229552968,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.5444875664798046,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.41684634181400027,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.28690527526232573,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.9330171050740261,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.1926117579416415,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,2.1779502659192183,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3846485554118154,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.06152077044703177,1.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.06612045421877245,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.40534713238464853,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.5088400172488141,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.16673853672560013,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.07761966364812418,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.152795745292511,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.037372430645393126,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.1592640505965215,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.23860859565904843,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.10809256863590629,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3995975276699727,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.18168750898375738,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.5605864596808969,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.7388242058358487,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.12361650136553112,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.18111254851228978,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.8279430789133247,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3294523501509271,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.6911024867040391,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3478510852378899,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.39269800201236166,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,2.1842748311053617,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.5531119735518183,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.017248814144027597,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.35705045278137126,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.05749604714675866,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3191030616645106,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3938479229552968,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,2.8086819031191608,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.10636768722150353,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.5030904125341383,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4800919936754348,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.37084950409659334,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.2742561448900388,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.33232715250826506,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.0948684777921518,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.22135978151502084,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.008624407072013798,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.25528244933160843,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,2.878827080638206,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.048871640074744864,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.18111254851228978,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.17823774615495186,2.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.2961046428058071,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.554836854966221,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.18111254851228978,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.26735661923242776,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3938479229552968,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,1.3137846773034354,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.07129509846198073,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.15753916918211872,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.4110967370993244,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.05634612620382349,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.19836136265631737,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.8250682765559868,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.4082219347419865,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.13511571079488285,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.23860859565904843,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4110967370993244,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,3.581428776771597,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5835848785396004,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5260888313928418,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.9297110823630875,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.7100761822624695,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.6468305304010349,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.39672272531263475,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.38234871352594507,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.2562886301566767,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.16386373436826218,3.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.162713813425327,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,3.1697570792008047,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.7963202529826074,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.34210148052321404,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.7572229409228115,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.42259594652867616,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.10291792439269801,3.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,2.1313784677303436,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.21331033491447463,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2961046428058071,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4455943653873796,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3593502946672416,1.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.07187005893344832,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,2.952422020986057,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.2788558286617795,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.0948684777921518,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.9462411959177806,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,3.3600689952565763,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,10.858128503665373,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3593502946672416,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.21733505821474774,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4628431795314072,2.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.4800919936754348,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.371280724450194,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.3191030616645106,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.5605864596808969,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2616070145177519,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.2800057496047147,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.4080781946241197,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,5.704757797901395,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.7675722294092281,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2443582003737243,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2271093862296967,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.7674284892913612,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.008624407072013798,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.1753629437976139,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.42719563030041685,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.08049446600546213,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.30185424752048295,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,3.901106798907575,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.385223515883283,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.7963202529826074,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.9071438838579848,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.4398447606727037,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4639931004743424,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.49734080781946244,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.33635187580853815,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4496190886876527,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.12074169900819319,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.37659910881126923,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.22135978151502084,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.8599971251976426,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.3593502946672416,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,1.2246658042259595,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.40534713238464853,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.5605864596808969,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.16386373436826218,3.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.048871640074744864,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.32772746873652436,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,3.2491016242633317,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.17823774615495186,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.248957884145465,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.3541756504240334,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.35360068995256577,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,0.1897369555843036,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4151214603995975,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3995975276699727,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.3513008480666954,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.22135978151502084,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.20008624407072015,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.1753629437976139,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.5720856691102487,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2788558286617795,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.5260888313928418,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.048871640074744864,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4340951559580279,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.12361650136553112,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.2874802357337933,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.16961333908293805,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.7836711226103206,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.05749604714675866,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.2541325283886733,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,2.2440707201379904,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.4461693258588472,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.23860859565904843,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.3593502946672416,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,2.0324852666379187,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,3.6711226103205403,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.40534713238464853,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.3650998993819175,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.11441713382204974,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.19836136265631737,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.23285899094437257,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.7963202529826074,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3398016386373437,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.3454075032341526,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.1322409084375449,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.03162282593071726,2.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.008624407072013798,2.0,0.0,1.0
0.5,1,0.0,0.0,1.0,0.0,9.7082075607302,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,3.441138421733506,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.24780796320252982,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.5519620526088831,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.008624407072013798,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.244789420727325,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.6410809256863591,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,2.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.07761966364812418,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.3392266781658761,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.38867327871208857,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.5720856691102487,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.26735661923242776,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5324133965789852,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.30185424752048295,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.7158257869771453,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.22135978151502084,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.4628431795314072,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.0770447031766566,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2846054333764554,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.33635187580853815,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3834986344688803,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4542187724593934,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.5375880408221935,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.2443582003737243,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.24148339801638638,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.517464424320828,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.4162713813425327,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.06612045421877245,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.20411096737099324,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.38234871352594507,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.12361650136553112,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.0643955728043697,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.34210148052321404,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.1034928848641656,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.4920224234583872,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.4128216185137272,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.1412965358631595,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.554836854966221,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.49159120310478654,0.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.49734080781946244,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.08336926836280006,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.30645393129222365,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.3133534569498347,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,-0.5030904125341383,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.42719563030041685,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.8336926836280005,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.11844185712232284,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.22135978151502084,1.0,0.0,1.0
0.5,0,1.0,0.0,1.0,0.0,-0.4340951559580279,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.28058071007618224,3.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.07761966364812418,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.14661492022423459,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,2.0399597527669973,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.048871640074744864,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2575822912174788,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3398016386373437,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.2449331608451919,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.5375880408221935,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.554836854966221,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.048871640074744864,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.44041972114417133,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.1374155526807532,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.5835848785396004,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.517464424320828,3.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.4398447606727037,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.12361650136553112,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.04082219347419865,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2098605720856691,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.15236452493891045,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4340951559580279,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.10636768722150353,2.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2069857697283312,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.06612045421877245,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.11211729193617939,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.4398447606727037,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.42259594652867616,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.008624407072013798,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3995975276699727,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.9182118729337359,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.38809831824062097,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.006324565186143453,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.33635187580853815,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.2788558286617795,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.15581428776771597,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3938479229552968,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.6813281586890901,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.11786689665085526,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.27138134253270085,1.0,0.0,0.0
